,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
3092,0.0,2021-05-06 23:30:00,G07,25037006.39275878,7583716.905335845,6279082.243583776,-767.604853536146,157.20296742477703,2991.63803455582,0.00014352609287015766,21476265.69,0.0,21476265.69
3093,0.0,2021-05-06 23:30:00,G09,15014722.19989428,4991551.446095761,21278571.33242822,-1537.5329917490174,2241.6508665868114,555.1818128085449,-0.00034385625531289764,20442925.928,0.0,20442925.928
3094,0.0,2021-05-06 23:30:00,G16,-2625121.8655426074,22108893.34253963,13878443.051869424,-784.3203167058822,-1657.4774732140543,2493.458970450557,-0.00032109986477738136,24389378.189,0.0,24389378.189
3095,0.0,2021-05-06 23:30:00,G19,20337523.377337918,-15891549.046867607,-6293934.484528767,-358.54145087759196,706.4091099566631,-3093.067404182074,-3.3681244531183446e-06,25368833.018,0.0,25368833.018
3096,0.0,2021-05-06 23:30:00,G26,-8308851.79998119,15615150.614855576,19673433.695958745,-1240.5670766018698,-2205.254832790665,1249.4829897286595,8.192363384296245e-05,24850934.229,0.0,24850934.229
3097,0.0,2021-05-06 23:30:00,G30,25710708.694233894,-1510090.3561570393,-6917848.644805784,830.1977757061666,438.58598631787095,2941.2814596351263,-0.00042266057062075247,24100625.489,0.0,24100625.489
3098,0.0,2021-05-06 23:35:00,G02,10784150.877744637,-14036437.402827786,20471865.21170986,2451.5933345118174,136.42886878034483,-1233.1861194889068,-0.0006020392088430754,23164272.841,0.0,23164272.841
3099,0.0,2021-05-06 23:35:00,G03,12841289.380203273,23126178.326213613,2910849.4045228483,-65.05566654152099,446.2179838777199,-3157.6118405202446,-0.00015691156841060122,23653789.847,0.0,23653789.847
3100,0.0,2021-05-06 23:35:00,G04,5728794.259097933,16031886.375249967,20381409.386975504,-1646.6152926766026,1998.7202692337996,-1115.3746259045822,-0.0001951970543814502,22124840.514,0.0,22124840.514
3101,0.0,2021-05-06 23:35:00,G06,21856757.851676557,-6961631.771100685,13502380.975944936,1675.7183679002633,317.52470693532194,-2554.0588807424024,1.333381032964541e-05,21115371.416,0.0,21115371.416
3102,0.0,2021-05-06 23:35:00,G07,24790745.268306438,7630968.617249044,7170515.388371555,-873.9163263896911,158.55507506937406,2950.3436710210244,0.00014352936705108404,21361483.469,0.0,21361483.469
3103,0.0,2021-05-06 23:35:00,G09,14557527.504526293,5670309.195233293,21424604.613060538,-1509.7670757653207,2282.652759110121,418.21507153730903,-0.0003438569715399753,20481329.258,0.0,20481329.258
3104,0.0,2021-05-06 23:35:00,G16,-2869421.6804032745,21600385.844075687,14612448.05329187,-844.6820047529931,-1731.7044690507335,2399.0986855914443,-0.00032110167239810113,24330088.635,0.0,24330088.635
3105,0.0,2021-05-06 23:35:00,G19,20220242.653557137,-15665788.062017485,-7215539.641031316,-422.5356522225848,798.9305591349187,-3049.996404199373,-3.3666237868604192e-06,25545681.944,0.0,25545681.944
3106,0.0,2021-05-06 23:35:00,G26,-8689390.140285945,14950615.106746439,20029106.593237188,-1296.1893929502296,-2224.0280476685266,1121.2998418001919,8.192513450922037e-05,24894392.7,0.0,24894392.7
3107,0.0,2021-05-06 23:35:00,G30,25944365.76753535,-1382702.6840971392,-6029200.015392505,727.1447773424325,411.3160895904772,2982.1060681917224,-0.0004226620712870104,23896070.442,0.0,23896070.442
3108,0.0,2021-05-06 23:40:00,G02,11513084.636351762,-14002167.25215144,20083492.24790709,2407.0936082437784,92.35133009804677,-1355.5956196725035,-0.0006020401979185636,23076959.372,0.0,23076959.372
3109,0.0,2021-05-06 23:40:00,G03,12815324.56102952,23244058.1007877,1961095.9644729593,-108.79313559923281,339.8817375022548,-3173.072328527021,-0.00015691470616732234,23827240.599,0.0,23827240.599
3110,0.0,2021-05-06 23:40:00,G04,5243915.745151666,16630517.040207177,20027385.815230336,-1585.5767385911067,1991.2249926655577,-1244.4093013255667,-0.00019519753186616863,22264813.312,0.0,22264813.312
3111,0.0,2021-05-06 23:40:00,G06,22345794.51175593,-6872239.4828386735,12723563.075419927,1583.8558669429267,279.02388652528487,-2637.2386891841834,1.333486761723622e-05,21158644.809,0.0,21158644.809
3112,0.0,2021-05-06 23:40:00,G07,24512804.66042347,7679294.50329827,8048749.171779103,-978.7473493903792,164.3520333232612,2903.6568453548616,0.00014353264123201042,21254737.457,0.0,21254737.457
3113,0.0,2021-05-06 23:40:00,G09,14109248.702685734,6360682.824033888,21529418.63993916,-1478.1341953249432,2319.052455893131,280.43103247165556,-0.00034385768776705293,20525717.145,0.0,20525717.145
3114,0.0,2021-05-06 23:40:00,G16,-3132117.162213023,21070401.669444624,15317426.764843374,-906.9042605847042,-1800.6221478082575,2299.9837632896033,-0.0003211034800188209,24280876.345,0.0,24280876.345
3115,0.0,2021-05-06 23:40:00,G19,20084486.249799706,-15412047.834253198,-8123354.970972312,-481.68796850301203,892.8805240976958,-3001.1521939733543,-3.365123120602494e-06,25721234.462,0.0,25721234.462
3116,0.0,2021-05-06 23:40:00,G26,-9086449.629772222,14281304.779189322,20346004.45148282,-1350.65375988625,-2237.092100535232,991.0253167062348,8.19266351754783e-05,24947826.148,0.0,24947826.148
3117,0.0,2021-05-06 23:40:00,G30,26146788.623411123,-1262903.5948586487,-5129150.436918868,622.0226749033216,388.0166139294563,3017.2766936109833,-0.0004226635719532683,23693936.22,0.0,23693936.22
3118,0.0,2021-05-06 23:45:00,G02,12227890.753480153,-13980824.416604605,19658741.281056006,2357.431611287429,50.295388168261496,-1475.6707965520625,-0.0006020411869940517,22998444.399,0.0,22998444.399
3119,0.0,2021-05-06 23:45:00,G03,12775569.95918692,23330265.350320768,1007610.34074777,-156.9652946254094,235.12502630776584,-3182.489860920234,-0.00015691784392404346,24004008.186,0.0,24004008.186
3120,0.0,2021-05-06 23:45:00,G04,4777630.477897681,17226062.33336287,19635000.072435144,-1522.7157504653255,1978.140095922011,-1371.0814595954487,-0.00019519800935088706,22407475.442,0.0,22407475.442
3121,0.0,2021-05-06 23:45:00,G06,22806683.80546271,-6793846.147083249,11920538.60345294,1488.1182100300057,244.23538232683137,-2715.410396816687,1.3335924904827031e-05,21213221.62,0.0,21213221.62
3122,0.0,2021-05-06 23:45:00,G07,24203677.06262267,7730016.121148056,8912179.373453803,-1081.7765579512732,174.51116563460704,2851.6690742316428,0.0001435359154129368,21156278.277,0.0,21156278.277
3123,0.0,2021-05-06 23:45:00,G09,13671008.679177739,7061258.710394445,21592808.120525774,-1442.8848763894016,2350.633181061154,142.09591196967966,-0.0003438584039941306,20575909.874,0.0,20575909.874
3124,0.0,2021-05-06 23:45:00,G16,-3413717.4968641913,20520562.30176312,15991983.35985204,-970.6587993959395,-1864.04315598332,2196.31965574208,-0.0003211052876395407,24242072.858,0.0,24242072.858
3125,0.0,2021-05-06 23:45:00,G26,-9499634.19108434,13608926.609419232,20623538.35535225,-1403.636234670862,-2244.489281370371,858.9166125435736,8.192813584173622e-05,25011114.563,0.0,25011114.563
3126,0.0,2021-05-06 23:45:00,G30,26317404.627386224,-1149483.8892791406,-4219405.566228179,515.153346465213,368.8047327084741,3046.731998622164,-0.00042266507261952624,23494646.989,0.0,23494646.989
0,,2021-05-06 00:00:00,E03,18600116.8767783,-13414228.693178466,18713172.42472455,-629.1785774821769,1767.48479410716,1894.0246872647608,-0.0004277482512407,24886681.607,,24886681.607
1,,2021-05-06 00:00:00,E09,2976356.973145591,25072359.43084268,15472830.374161033,-452.81050025864045,1482.7592485762548,-2315.693112232289,0.00567760510603,24889672.371,,24889672.371
2,,2021-05-06 00:00:00,E36,25064844.23646824,4744852.509413471,-15024568.86790178,-1503.8653147222792,181.14813493169538,-2450.2176351755315,-0.0002031371113844,28378517.368,,28378517.368
3,,2021-05-06 00:05:00,E03,18414724.667273782,-12873915.200647684,19268305.139136642,-606.1892949544442,1834.1664446321188,1806.4345825531477,-0.00042774962571452696,24804234.659,,24804234.659
4,,2021-05-06 00:05:00,E05,14860710.458184134,9162007.63725492,23912567.408464875,-720.5622517183022,2284.988455142195,-427.5571626712166,-0.00028328287885415876,23700587.717,,23700587.717
5,,2021-05-06 00:05:00,E09,2848797.2583533665,25508652.160874214,14767594.06207015,-397.94365086966695,1425.2400257589002,-2385.341152917994,0.005677601246759004,25007140.043,,25007140.043
6,,2021-05-06 00:05:00,E13,-6373003.389703637,-14990794.912278578,24716205.127306618,2422.439303279354,-544.1093206481789,295.5695250083404,0.00041599626206336907,28113054.457,,28113054.457
7,,2021-05-06 00:05:00,E15,15625574.2512208,-16341936.787133168,19113583.929107904,1846.773673478111,-532.6887258974164,-1964.6749952726072,0.000815827317921999,25126388.04,,25126388.04
8,,2021-05-06 00:10:00,E03,18236744.303560987,-12314003.26784154,19796783.53904452,-579.7901580366777,1898.1054353251798,1716.3491725677266,-0.0004277508705854,24723889.875,,24723889.875
9,,2021-05-06 00:10:00,E05,14652863.216229651,9847869.96202484,23767805.489325736,-664.9694010576259,2286.6773788354562,-537.4111407447191,-0.0002832819750437989,23737547.092,,23737547.092
10,,2021-05-06 00:10:00,E09,2737367.0827804664,25927139.3081433,14041955.165522529,-345.3143312249408,1364.0802948772248,-2451.6946017707332,0.005677597422618,25125190.833,,25125190.833
11,,2021-05-06 00:10:00,E13,-5647203.156079598,-15163110.2615473,24787765.716044806,2415.423607911248,-604.5222503775094,181.44657344627478,0.0004159964155406,27989245.673,,27989245.673
12,,2021-05-06 00:10:00,E15,16168900.584015405,-16506299.92341565,18511106.903507907,1774.9119945439488,-562.4589473795011,-2051.375775251395,0.0008158267168028446,25134355.521,,25134355.521
13,,2021-05-06 00:15:00,E03,18067176.746341616,-11735346.820062235,20297877.50332696,-550.1295983877726,1959.0983620771783,1623.8933604959486,-0.00042775201222862696,24645634.578,,24645634.578
14,,2021-05-06 00:15:00,E05,14461786.40941465,10533562.878585827,23590194.987624735,-608.8006850392005,2283.8549399283993,-646.5225167944756,-0.000283281071233439,23777030.956,,23777030.956
15,,2021-05-06 00:15:00,E09,2641364.661135395,26326751.894817494,13296916.044789186,-295.12592932291653,1299.4375632506285,-2514.661686737185,0.005677593679764004,25243816.551,,25243816.551
16,,2021-05-06 00:15:00,E13,-4924230.212417608,-15353412.503671002,24825048.278494474,2403.6002988291348,-663.9781198074254,67.07557923243417,0.00041599661130926907,27871205.186,,27871205.186
17,,2021-05-06 00:15:00,E15,16690238.86209936,-16679040.633616334,17883042.03504908,1700.2247593549218,-588.5143949115029,-2135.2409746142525,0.0008158261156836901,25150937.958,,25150937.958
18,,2021-05-06 00:20:00,E03,17906976.71195086,-11138858.583650056,20770895.209692426,-517.3676726658884,2016.9508336799886,1529.195123567417,-0.0004277532570995,24569468.813,,24569468.813
19,,2021-05-06 00:20:00,E05,14287615.529743157,11217730.01054288,23379981.306465067,-552.3047476662332,2276.50384596242,-754.740661604411,-0.0002832801674230791,23819017.56,,23819017.56
20,,2021-05-06 00:20:00,E09,2560028.1218997696,26706470.303900126,12533505.58430675,-247.57247518759368,1231.4808916236584,-2574.1554948694843,0.005677589855623,25363021.651,,25363021.651
21,,2021-05-06 00:20:00,E13,-4205518.123229522,-15561375.088427177,24828002.091245536,2387.027814419092,-722.2140814994323,-47.38530214559183,0.0004159967647865,27759243.176,,27759243.176
22,,2021-05-06 00:20:00,E15,17188776.165495995,-16859022.82016464,17230257.47578991,1622.945058210291,-610.7129028829579,-2216.1547391045015,0.0008158255145645357,25176079.148,,25176079.148
23,,2021-05-06 00:20:00,E24,12370783.644003794,23799425.43714674,12479510.967873657,-840.3764433661158,-935.8290684141991,2616.359759673816,-0.0008844971429198389,25685223.428,,25685223.428
24,,2021-05-06 00:25:00,E03,17757049.17882551,-10525509.046936968,21215183.317613326,-481.6755789995813,2071.4790178791463,1432.3856972194026,-0.00042775445695042696,24495394.676,,24495394.676
25,,2021-05-06 00:25:00,E05,14130411.345997369,11899012.038804367,23137454.858740244,-495.7309531262381,2264.6217782375343,-861.9161733763129,-0.0002832792636127192,23863489.725,,23863489.725
26,,2021-05-06 00:25:00,E09,2492539.344934145,27065326.991935197,11752778.476726258,-202.83799415081776,1160.3909039204977,-2630.0937276801624,0.0056775860006152605,25482810.367,,25482810.367
27,,2021-05-06 00:25:00,E15,17663770.760467444,-17045069.803735748,16553655.527743697,1543.3142390431547,-628.9261724801357,-2294.005282799844,0.0008158249134453812,25209692.742,,25209692.742
28,,2021-05-06 00:25:00,E24,12106883.047731262,23513613.466213696,13255591.516682563,-919.068886250047,-968.866319402445,2556.9129739383147,-0.0008845032777458194,25615344.709,,25615344.709
29,,2021-05-06 00:30:00,E03,17618246.243000835,-9896321.272423403,21630128.760331195,-443.23489828483855,2122.509335688871,1333.5990384670042,-0.0004277557018213,24423412.328,,24423412.328
30,,2021-05-06 00:30:00,E05,13990159.819717152,12576051.197252244,22862950.668164946,-439.3285054091754,2248.2214067800214,-967.9010823954156,-0.00028327835980235933,23910432.526,,23910432.526
31,,2021-05-06 00:30:00,E09,2438026.1624402786,27402410.499215603,10955812.804571372,-161.0957967621827,1086.3585660247522,-2682.399087833256,0.005677582172211,25603188.038,,25603188.038
32,,2021-05-06 00:30:00,E13,-2786508.586721946,-16028584.470000004,24730957.96858962,2339.9477698854853,-833.9956444115528,-275.94427686332256,0.0004159970558248,27554716.352,,27554716.352
33,,2021-05-06 00:30:00,E15,18114554.452392504,-17235968.553389758,15854171.399088671,1461.5810734726724,-643.0402308220655,-2368.685042440928,0.0008158243123262268,25251656.241,,25251656.241
34,,2021-05-06 00:30:00,E24,11819290.542112581,23218538.997998666,14013304.395699026,-998.2789408655971,-997.5705581106888,2493.922787449298,-0.0008845094125718,25553102.251,,25553102.251
35,,2021-05-06 00:30:00,E25,23969760.096417252,16623514.452961627,-5015095.174105245,447.389575024282,254.06191716944025,2979.2534572973645,-0.0005329580243369325,26661634.527,,26661634.527
36,,2021-05-06 00:30:00,E31,-6120629.385492289,16183647.812732935,24019886.90945446,-1793.0744160132635,-1610.0322090100035,628.1209828232912,-0.0004808612807210408,27289804.252,,27289804.252
37,,2021-05-06 00:35:00,E03,17491363.991842322,-9252369.704385154,22015158.63619832,-402.237137429045,2169.880068219183,1232.9719654251126,-0.00042775690167222696,24353540.381,,24353540.381
38,,2021-05-06 00:35:00,E05,13866772.285276245,13247495.765117709,22556847.909182947,-383.34556855461744,2227.3303534174065,-1072.5490538074635,-0.00028327745599199944,23959839.949,,23959839.949
39,,2021-05-06 00:35:00,E08,10592806.962933443,-26294983.722080566,8501748.03574,-195.75746696768618,830.846018217622,2817.0943645237658,0.006006731368131976,26486733.387,,26486733.387
40,,2021-05-06 00:35:00,E15,18540534.68452667,-17430474.04699577,15132771.914932588,1378.0008971224227,-652.9558401373199,-2440.0908260365773,0.0008158237112070723,25301830.009,,25301830.009
41,,2021-05-06 00:35:00,E24,11507890.348409224,22915508.874271903,14751599.424893005,-1077.7440260240905,-1021.8985424137148,2427.476630539979,-0.0008845155013546195,25498698.832,,25498698.832
42,,2021-05-06 00:35:00,E25,24094626.623645555,16689399.226366028,-4118055.6314849067,384.49190268309553,185.59549857325405,3000.3204861240347,-0.0005329583611341892,26493326.546,,26493326.546
43,,2021-05-06 00:35:00,E31,-6666203.010822444,15705275.127081472,24191673.85020617,-1843.5792296333916,-1578.5103257979877,516.9934902744977,-0.0004808614000922204,27374353.965,,27374353.965
44,,2021-05-06 00:40:00,E03,17377139.658095084,-8594774.54601949,22369741.75403113,-358.88284243240435,2213.4408244414117,1130.6436888508686,-0.0004277581465431,24285790.415,,24285790.415
45,,2021-05-06 00:40:00,E05,13760085.893408105,13912004.540508542,22219569.386358216,-328.02839057860217,2201.9911030804456,-1175.7155882423192,-0.00028327655218163955,24011712.441,,24011712.441
46,,2021-05-06 00:40:00,E13,-1401164.2030507745,-16560585.657031275,24497176.186705593,2274.96037888395,-937.8604153866625,-502.96755887947785,0.0004159974050708,27377843.656,,27377843.656
47,,2021-05-06 00:40:00,E15,18941196.375369463,-17627313.746733554,14390454.18438051,1292.8347271880427,-658.5888555474494,-2508.1239555353104,0.0008158231100879179,25360041.6,,25360041.6
48,,2021-05-06 00:40:00,E24,11172645.22386203,22605840.386447947,15469453.824264541,-1157.199834359178,-1041.8225593570594,2357.6666705314055,-0.0008845216361806,25452310.972,,25452310.972
49,,2021-05-06 00:40:00,E25,24200126.634811874,16735137.43929918,-3215318.0581665905,318.30859580413625,119.78561686266576,3017.2359494749003,-0.000532958697931446,26327243.619,,26327243.619
50,,2021-05-06 00:40:00,E31,-7226464.486360546,15236898.612511128,24330011.61926016,-1890.9600115500643,-1543.4188897411263,405.15218674829964,-0.0004808615194634,27465945.343,,27465945.343
51,,2021-05-06 00:45:00,E03,17276249.07326762,-7924700.270097423,22693388.827186577,-313.38109738474907,2253.0542299841854,1026.7558370037314,-0.00042775928818632696,24220188.922,,24220188.922
52,,2021-05-06 00:45:00,E05,13669864.316622412,14568251.279595451,21851580.95393507,-273.62043411870167,2172.2608636298883,-1277.2582200209488,-0.00028327564837127967,24066053.782,,24066053.782
53,,2021-05-06 00:45:00,E08,10479584.01993591,-25744156.40614009,10166921.91551864,-179.0046843495941,1004.4433484153748,2730.925493983945,0.006006727701048977,26235391.714,,26235391.714
54,,2021-05-06 00:45:00,E13,-724407.5837444514,-16849262.83046695,24329385.040081576,2236.059037096568,-986.2254558606885,-615.5108564094747,0.00041599754263186905,27300385.841,,27300385.841
55,,2021-05-06 00:45:00,E15,19316103.48827134,-17825192.174062118,13628244.225716978,1206.348360317823,-659.8705302010546,-2572.6904033600017,0.0008158225089687634,25426093.918,,25426093.918
56,,2021-05-06 00:45:00,E24,10813597.974285448,22290857.030683838,16165872.626139075,-1236.381142495568,-1057.3304658758555,2284.5898655571496,-0.0008845278371154631,25414089.053,,25414089.053
